secret.c	11.056 (2934)		9.324 (150887)		20.211 (2934)		16.086 (150887)		14.352 (2937)		5.230 (150887)		45.554 (2934)		39.040 (150887)		4.070 (2934)		3.354 (150887)		3.838 (2934)		4.231 (150887)		52.862 (2934)		40.786 (150887)
secret_bug15.c	14.551 (55120)		57.341 (39663899)	14.873 (55120)		55.268 (39663899)	15.404 (55120)		50.281 (39665083)	16.563 (55120)		60.713 (39663899)	16.131 (55120)		63.281 (39663899)	14.496 (55120)		55.080 (39663899)	18.134 (55120)		60.049 (39663899)
secret_bug20.c	28.762 (97840)		148.338 (94223013)	29.774 (97840)		144.720 (94223013)	29.585 (97840)		126.923 (94223013)	31.467 (97840)		168.034 (94223013)	32.787 (97840)		167.844 (94223013)	26.975 (97840)		136.944 (94223013)	31.194 (97840)		145.837 (94223013)
secret_bug25.c	48.339 (152835)		309.796 (184312754)	51.273 (152835)		311.777 (184312754)	49.652 (152835)		278.034 (184312754)	57.860 (152835)		374.485 (184312754)	52.736 (152835)		313.554 (184312754)	50.069 (152835)		306.569 (184312754)	51.298 (152835)		335.183 (184312754)
secret_bug30.c	80.596 (220105)		574.273 (318846623)	77.795 (220105)		586.327 (318846623)	83.834 (220128)		600.007 (0)		103.089 (220105)	600.008 (0)		80.132 (220105)		600.007 (0)		76.650 (220105)		577.087 (318846623)	84.758 (220105)		588.164 (318846623)
secret_bug35.c	116.736 (299650)	600.008 (0)		110.086 (299650)	600.007 (0)		118.777 (299650)	600.000 (0)		145.694 (299650)	600.000 (0)		119.562 (299650)	600.000 (0)		112.943 (299650)	600.011 (0)		120.991 (299650)	600.006 (0)
secret_bug40.c	203.017 (391470)	600.000 (0)		188.539 (391470)	600.000 (0)		205.156 (391470)	600.000 (0)		205.153 (391470)	600.000 (0)		178.119 (391470)	600.000 (0)		188.790 (391470)	600.000 (0)		182.179 (391470)	600.000 (0)
secret_bug45.c	265.663 (495565)	600.000 (0)		271.994 (495565)	600.000 (0)		264.636 (495565)	600.000 (0)		270.191 (495565)	600.000 (0)		241.069 (495565)	600.000 (0)		266.869 (495565)	600.000 (0)		242.523 (495565)	600.000 (0)
secret_bug50.c	371.173 (611935)	600.000 (0)		363.792 (611935)	600.000 (0)		373.440 (611935)	600.000 (0)		365.921 (611935)	600.000 (0)		330.782 (611935)	600.000 (0)		363.709 (611935)	600.000 (0)		349.860 (611935)	600.000 (0)
secret_bug55.c	481.576 (740580)	600.000 (0)		472.370 (740580)	600.000 (0)		480.620 (740580)	600.000 (0)		484.399 (740580)	600.000 (0)		421.237 (740580)	600.000 (0)		469.513 (740580)	600.000 (0)		414.963 (740580)	600.000 (0)
secret_bug60.c	499.704 (881500)	600.000 (0)		596.554 (881500)	600.000 (0)		523.242 (881500)	600.000 (0)		508.788 (881500)	600.000 (0)		555.579 (881500)	600.000 (0)		600.013 (0)		600.000 (0)		587.897 (881500)	600.000 (0)
secret_bug65.c	550.728 (1034695)	600.000 (0)		600.006 (0)		600.000 (0)		581.151 (1034695)	600.000 (0)		562.188 (1034695)	600.000 (0)		600.010 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.018 (0)		600.000 (0)
secret_bug70.c	600.008 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.453 (0)		600.000 (0)		600.007 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)
secret_bug75.c	600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)
secret_bug80.c	600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)
secret_bug85.c	600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)
secret_bug90.c	600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)
secret_bug95.c	600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)
secret_bug100.c	600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)		600.000 (0)
